,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
368,2010_004954,7,0.45199999999999996,0.539,0.616,0.906,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,2010_004957,11,0.5613333333333334,0.56,0.7706666666666666,0.876,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,2010_004967,11,0.554,0.33999999999999997,0.54,0.6799999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2010_004980,18,0.626,0.5555555555555556,0.424,0.5555555555555556,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,2010_004982,19,0.23497267759562843,0.177,0.2677595628415301,0.21,3,8,0.8879781420765027,0.367,0.2185792349726776,0.298,15,0.5724043715846995,0.538,0.4726775956284153,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,2010_004989,11,0.608,0.37066666666666664,0.668,0.5653333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,2010_004992,8,0.7066666666666667,0.737,0.5599999999999999,0.482,4,8,0.8119999999999999,0.377,0.37066666666666664,0.538,8,0.4026666666666667,0.33,0.384,0.536,10,0.5813333333333334,0.46,0.8106666666666666,0.5680000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,2010_004994,2,0.20700000000000002,0.5693333333333334,0.25,0.6853333333333333,3,2,0.555,0.6333333333333333,0.246,0.728,2,0.856,0.6426666666666666,0.232,0.7093333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,2010_004998,0,0.47400000000000003,0.52,0.8240000000000001,0.3893333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2010_005000,1,0.44144144144144143,0.516,0.8828828828828829,0.964,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,2010_005005,14,0.245,0.5746666666666667,0.49,0.84,2,14,0.716,0.5706666666666667,0.5640000000000001,0.8533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2010_005006,7,0.514,0.49866666666666665,0.968,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,2010_005008,11,0.612,0.37466666666666665,0.216,0.36,2,8,0.444,0.12933333333333333,0.28800000000000003,0.25866666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,2010_005013,6,0.833,0.14285714285714285,0.302,0.21978021978021978,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,2010_005021,7,0.481,0.6066666666666667,0.962,0.7813333333333333,2,8,0.598,0.49866666666666665,0.8,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2010_005023,2,0.40700000000000003,0.536036036036036,0.234,0.2072072072072072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2010_005026,16,0.499,0.5626666666666666,0.998,0.864,4,14,0.895,0.050666666666666665,0.09,0.10133333333333333,14,0.8260000000000001,0.05333333333333333,0.084,0.10666666666666666,14,0.5640000000000001,0.06133333333333333,0.08,0.12266666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2010_005031,9,0.7465277777777778,0.7062634989200864,0.38657407407407407,0.5831533477321814,3,9,0.21990740740740738,0.5140388768898488,0.43981481481481477,0.31965442764578833,14,0.16203703703703703,0.5302375809935206,0.25925925925925924,0.5075593952483801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2010_005035,7,0.456,0.6521084337349398,0.5680000000000001,0.6897590361445783,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2010_005042,11,0.499,0.4477401129943503,0.994,0.8954802259887006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,2010_005044,14,0.5133333333333333,0.541,0.584,0.846,2,8,0.5533333333333333,0.625,0.632,0.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,2010_005046,10,0.48541666666666666,0.8759398496240601,0.9708333333333333,0.23809523809523808,3,14,0.26979166666666665,0.5338345864661653,0.4479166666666667,0.7418546365914787,14,0.503125,0.525062656641604,0.8520833333333333,0.8095238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,2010_005048,7,0.603,0.3173333333333333,0.374,0.2613333333333333,2,7,0.515,0.7866666666666666,0.28200000000000003,0.42133333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,2010_005049,11,0.562,0.612,0.452,0.712,4,14,0.34700000000000003,0.5213333333333333,0.502,0.952,17,0.275,0.6346666666666666,0.55,0.7253333333333333,19,0.929,0.2533333333333333,0.138,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,2010_005052,8,0.46399999999999997,0.502,0.7999999999999999,0.992,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,2010_005053,2,0.341,0.4624624624624625,0.338,0.4084084084084084,2,2,0.507,0.47597597597597596,0.774,0.35735735735735735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,2010_005059,0,0.48,0.5186666666666666,0.296,0.2533333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,2010_005061,9,0.7256756756756757,0.842,0.15945945945945947,0.084,4,9,0.5905405405405406,0.834,0.15945945945945947,0.068,9,0.5418918918918919,0.845,0.0891891891891892,0.098,9,0.35135135135135137,0.8250000000000001,0.17297297297297298,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,2010_005063,5,0.902,0.488,0.192,0.19733333333333333,6,5,0.761,0.47333333333333333,0.094,0.19999999999999998,5,0.584,0.47733333333333333,0.28,0.23466666666666666,5,0.40900000000000003,0.472,0.10200000000000001,0.16533333333333333,5,0.266,0.484,0.192,0.23199999999999998,5,0.081,0.496,0.162,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,2010_005066,16,0.503,0.42933333333333334,0.262,0.5439999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,2010_005075,6,0.306,0.5826666666666667,0.612,0.7066666666666667,2,6,0.607,0.48533333333333334,0.782,0.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,2010_005079,14,0.381,0.6426666666666666,0.762,0.7093333333333333,2,4,0.403,0.6093333333333333,0.082,0.15733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,2010_005082,7,0.499,0.499,0.998,0.998,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,2010_005083,11,0.5,0.521,0.9280898876404495,0.9540000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,2010_005087,6,0.499,0.49866666666666665,0.998,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,2010_005096,2,0.32,0.45466666666666666,0.64,0.632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,2010_005107,12,0.7050898203592815,0.501,0.5479041916167665,0.7020000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,2010_005108,7,0.41300000000000003,0.56,0.8260000000000001,0.8738461538461538,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,2010_005109,11,0.49257425742574257,0.507177033492823,0.9158415841584159,0.9665071770334928,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,2010_005115,7,0.54,0.5464071856287426,0.8320000000000001,0.5838323353293413,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,2010_005116,1,0.528,0.6093333333333333,0.932,0.776,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,2010_005118,5,0.458,0.5197044334975369,0.76,0.625615763546798,3,14,0.363,0.6711822660098522,0.11,0.45073891625615764,14,0.329,0.6539408866995075,0.098,0.3866995073891626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,2010_005120,16,0.652,0.572,0.264,0.3333333333333333,3,16,0.518,0.6253333333333333,0.296,0.328,16,0.215,0.6573333333333333,0.366,0.33866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,2010_005123,5,0.333,0.5813333333333334,0.202,0.13333333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,2010_005130,18,0.41500000000000004,0.468562874251497,0.6980000000000001,0.44610778443113774,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,2010_005136,13,0.517,0.4984984984984985,0.9580000000000001,0.996996996996997,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,2010_005138,11,0.6950000000000001,0.6613333333333333,0.254,0.368,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2010_005141,14,0.779,0.66,0.266,0.6746666666666666,3,14,0.23500000000000001,0.6893333333333334,0.47000000000000003,0.616,14,0.354,0.6653333333333333,0.58,0.6639999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2010_005143,7,0.4973333333333333,0.47200000000000003,0.9946666666666666,0.9440000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,2010_005148,14,0.5670000000000001,0.5146666666666666,0.20600000000000002,0.48533333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2010_005152,2,0.499,0.49866666666666665,0.998,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,2010_005158,19,0.47700000000000004,0.5786666666666667,0.722,0.6133333333333333,3,15,0.912,0.6106666666666667,0.17200000000000001,0.5439999999999999,4,0.858,0.9146666666666666,0.044,0.16533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,2010_005159,11,0.5436320754716981,0.518,0.9080188679245282,0.96,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,2010_005160,16,0.601,0.536,0.194,0.21333333333333332,5,13,0.402,0.6386666666666666,0.41600000000000004,0.49866666666666665,13,0.8160000000000001,0.6426666666666666,0.34800000000000003,0.5386666666666666,13,0.158,0.5093333333333333,0.14,0.432,5,0.211,0.11866666666666666,0.422,0.2373333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,2010_005164,15,0.9540000000000001,0.612,0.088,0.17333333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,2010_005166,9,0.545,0.6733576642335766,0.322,0.4124087591240876,6,14,0.9400000000000001,0.2937956204379562,0.116,0.5875912408759124,14,0.323,0.4178832116788321,0.186,0.6897810218978102,14,0.41500000000000004,0.28102189781021897,0.178,0.3722627737226277,14,0.5760000000000001,0.3594890510948905,0.14400000000000002,0.4708029197080292,14,0.6990000000000001,0.3521897810218978,0.146,0.4051094890510949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,2010_005167,0,0.294,0.5186666666666666,0.448,0.3333333333333333,2,6,0.117,0.9279999999999999,0.234,0.13866666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2010_005169,11,0.47600000000000003,0.6226666666666666,0.228,0.7493333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,2010_005174,12,0.424,0.5266666666666666,0.784,0.9093333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2010_005180,17,0.842,0.7906666666666666,0.312,0.41333333333333333,2,19,0.376,0.512,0.128,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2010_005184,0,0.401,0.48,0.594,0.3253333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2010_005185,7,0.5325,0.512,0.8,0.904,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,2010_005187,15,0.855,0.6666666666666666,0.20600000000000002,0.537037037037037,4,15,0.627,0.6990740740740741,0.218,0.4907407407407407,15,0.379,0.6944444444444444,0.218,0.5277777777777778,15,0.14100000000000001,0.7013888888888888,0.214,0.5231481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,2010_005188,8,0.481,0.6786666666666666,0.33,0.5786666666666667,2,14,0.604,0.6106666666666667,0.556,0.7733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2010_005192,3,0.516,0.576,0.964,0.4746666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,2010_005206,11,0.342,0.6293333333333333,0.684,0.7306666666666667,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2010_005208,7,0.333,0.33999999999999997,0.666,0.504,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,2010_005215,11,0.429,0.49866666666666665,0.858,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
